# CATWOMAN bench
# Test started 2011-05-06 03:54:39.299569
# Title: 2011-05-06 03:54:39.299569
bob,2,270,2.815,0,690,0
alice,3,270,1.703,0,690,0
bob,3,270,1.694,0,690,0
alice,4,269,7.268,0,690,0
bob,4,270,2.033,1,690,0.14
alice,0,280,3.874,0,716,0
bob,0,277,8.708,4,716,0.56
alice,1,280,12.157,0,716,0
bob,1,278,20.753,1,716,0.14
alice,2,280,3.514,0,716,0
bob,2,279,12.321,1,716,0.14
alice,3,280,5.225,2,716,0.28
bob,3,279,38.928,1,716,0.14
alice,4,279,6.282,0,716,0
bob,4,280,1.377,1,716,0.14
alice,0,290,2.190,1,741,0.13
bob,0,290,2.159,1,741,0.13
alice,1,290,1.341,0,741,0
bob,1,290,1.472,1,741,0.13
alice,2,289,7.956,0,741,0
bob,2,290,1.464,0,741,0
alice,3,288,10.567,0,741,0
bob,3,290,2.249,0,741,0
alice,4,290,4.226,1,741,0.13
bob,4,288,13.582,1,741,0.13
alice,0,300,2.894,0,767,0
bob,0,298,10.047,3,767,0.39
alice,1,299,6.270,0,767,0
bob,1,299,2.047,2,767,0.26
alice,2,299,8.430,0,767,0
bob,2,298,4.059,4,767,0.52
alice,3,299,6.895,0,767,0
bob,3,300,1.141,0,767,0
alice,4,299,7.243,0,767,0
bob,4,300,1.657,1,767,0.13
alice,0,310,3.022,1,792,0.13
bob,0,309,10.550,0,792,0
alice,1,310,2.399,0,792,0
bob,1,310,2.421,0,792,0
alice,2,310,1.670,0,792,0
bob,2,310,1.667,0,792,0
alice,3,310,1.773,0,792,0
bob,3,308,1.789,4,792,0.51
alice,4,310,11.892,0,792,0
bob,4,309,11.888,2,792,0.25
alice,0,314,11.489,10,818,1.2
bob,0,320,3.027,1,818,0.12
alice,1,320,1.625,0,818,0
bob,1,319,8.813,0,818,0
alice,2,318,11.538,1,818,0.12
bob,2,320,2.899,1,818,0.12
alice,3,318,9.337,0,818,0
bob,3,320,2.049,1,818,0.12
alice,4,315,6.759,13,818,1.6
bob,4,306,35.885,34,818,4.2
alice,0,325,2.474,12,843,1.4
bob,0,330,2.461,0,843,0
alice,1,327,5.101,7,843,0.83
bob,1,328,11.500,1,843,0.12
alice,2,328,11.213,0,843,0
bob,2,330,2.014,1,843,0.12
alice,3,329,5.970,0,843,0
bob,3,330,1.251,1,843,0.12
alice,4,329,7.068,0,843,0
bob,4,330,1.458,0,843,0
alice,0,338,9.654,0,869,0
bob,0,340,2.438,1,869,0.12
alice,1,340,5.178,0,869,0
bob,1,337,13.023,3,869,0.35
alice,2,340,2.353,0,869,0
bob,2,339,2.342,2,869,0.23
alice,3,340,3.126,0,869,0
bob,3,339,3.153,3,869,0.35
alice,4,338,8.214,0,869,0
bob,4,340,2.124,1,869,0.12
alice,0,348,10.875,0,894,0
bob,0,349,1.934,2,894,0.22
alice,1,350,1.941,0,894,0
bob,1,347,5.986,4,894,0.45
alice,2,350,4.601,1,894,0.11
bob,2,348,12.745,1,894,0.11
alice,3,350,2.098,0,894,0
bob,3,350,2.150,1,894,0.11
alice,4,348,12.985,0,894,0
bob,4,348,3.260,4,894,0.45
alice,0,360,2.146,0,920,0
bob,0,360,2.094,0,920,0
alice,1,359,7.906,0,920,0
bob,1,360,3.258,0,920,0
alice,2,358,11.826,0,920,0
bob,2,360,3.661,0,920,0
alice,3,361,2.918,2,920,0.22
bob,3,359,8.367,2,920,0.22
alice,4,358,4.309,4,920,0.43
bob,4,360,4.394,0,920,0
alice,0,368,11.356,0,945,0
bob,0,370,2.672,1,945,0.11
alice,1,360,5.011,25,945,2.6
bob,1,367,16.728,1,945,0.11
alice,2,369,7.788,3,945,0.32
bob,2,370,8.295,0,945,0
alice,3,370,2.736,0,945,0
bob,3,367,2.723,7,945,0.74
alice,4,370,3.682,0,945,0
bob,4,370,3.689,0,945,0
alice,0,308,5.653,184,971,19
bob,0,377,14.817,1,971,0.1
alice,1,376,15.196,4,971,0.41
bob,1,380,4.943,1,971,0.1
alice,2,380,3.260,0,971,0
bob,2,377,12.359,0,971,0
alice,3,380,1.218,1,971,0.1
bob,3,378,5.715,1,971,0.1
alice,4,380,2.743,0,971,0
bob,4,380,2.715,0,971,0
alice,0,388,8.786,0,996,0
bob,0,387,1.444,8,996,0.8
alice,1,390,1.746,0,996,0
bob,1,389,1.660,3,996,0.3
alice,2,387,12.536,0,996,0
bob,2,388,3.175,5,996,0.5
alice,3,390,1.726,0,996,0
bob,3,390,1.730,0,996,0
alice,4,390,3.765,0,996,0
bob,4,387,12.488,1,996,0.1
alice,0,400,5.364,0,1022,0
bob,0,398,5.284,6,1022,0.59
alice,1,398,14.604,0,1022,0
bob,1,397,5.464,7,1022,0.68
alice,2,399,7.567,0,1022,0
bob,2,399,3.045,2,1022,0.2
alice,3,398,11.276,0,1022,0
bob,3,398,2.736,5,1022,0.49
alice,4,398,8.973,0,1022,0
bob,4,398,1.743,4,1022,0.39
alice,0,410,3.971,1,1047,0.096
bob,0,405,10.620,7,1047,0.67
alice,1,410,7.054,1,1047,0.096
bob,1,408,10.565,3,1047,0.29
alice,2,405,12.757,6,1047,0.57
bob,2,408,3.590,6,1047,0.57
alice,3,409,7.843,0,1047,0
bob,3,410,2.369,0,1047,0
alice,4,410,6.281,1,1047,0.096
bob,4,410,5.971,1,1047,0.096
alice,0,417,12.726,0,1073,0
bob,0,418,1.959,5,1073,0.47
alice,1,420,2.912,0,1073,0
bob,1,420,2.915,0,1073,0
alice,2,420,14.734,0,1073,0
bob,2,418,12.935,5,1073,0.47
alice,3,417,12.179,0,1073,0
bob,3,419,3.156,2,1073,0.19
alice,4,418,9.493,0,1073,0
bob,4,420,3.988,1,1073,0.093
alice,0,430,1.602,1,1098,0.091
bob,0,428,8.173,0,1098,0
alice,1,427,14.006,0,1098,0
bob,1,430,2.174,0,1098,0
alice,2,428,3.656,5,1098,0.46
bob,2,428,8.722,2,1098,0.18
alice,3,388,22.217,103,1098,9.4
bob,3,431,1.751,0,1098,0
alice,4,397,5.783,84,1098,7.7
bob,4,428,11.107,0,1098,0
alice,0,368,12.070,181,1124,16
bob,0,437,5.931,9,1124,0.8
alice,1,438,13.322,0,1124,0
bob,1,440,4.820,0,1124,0
alice,2,437,11.632,0,1124,0
bob,2,437,4.121,8,1124,0.71
alice,3,437,11.231,0,1124,0
bob,3,439,1.778,3,1124,0.27
alice,4,438,7.876,0,1124,0
bob,4,439,2.844,3,1124,0.27
alice,0,450,2.965,0,1149,0
bob,0,449,3.013,2,1149,0.17
alice,1,447,12.657,0,1149,0
bob,1,448,4.321,5,1149,0.44
alice,2,449,3.360,3,1149,0.26
bob,2,447,11.819,1,1149,0.087
alice,3,447,12.421,0,1149,0
bob,3,450,3.818,0,1149,0
alice,4,448,11.507,0,1149,0
bob,4,448,5.459,5,1149,0.44
alice,0,460,8.558,1,1175,0.085
bob,0,458,16.582,0,1175,0
alice,1,459,11.556,0,1175,0
bob,1,453,21.422,7,1175,0.6
alice,2,460,7.189,0,1175,0
bob,2,460,7.138,1,1175,0.085
alice,3,456,6.056,11,1175,0.94
bob,3,456,14.917,3,1175,0.26
alice,4,444,5.803,38,1175,3.2
bob,4,446,5.854,35,1175,3
alice,0,456,6.261,36,1200,3
bob,0,449,13.583,46,1200,3.8
alice,1,446,7.258,60,1200,5
bob,1,452,12.366,40,1200,3.3
alice,2,470,12.721,1,1200,0.083
bob,2,451,18.315,43,1200,3.6
alice,3,468,11.682,6,1200,0.5
bob,3,455,19.824,30,1200,2.5
alice,4,470,11.639,1,1200,0.083
bob,4,451,20.177,41,1200,3.4
alice,0,473,11.682,15,1226,1.2
bob,0,458,16.240,49,1226,4
alice,1,370,10.655,281,1226,23
bob,1,459,16.449,47,1226,3.8
alice,2,465,11.745,38,1226,3.1
bob,2,459,16.948,45,1226,3.7
alice,3,476,10.205,4,1226,0.33
bob,3,458,13.088,48,1226,3.9
alice,4,458,12.705,51,1226,4.2
bob,4,461,7.634,49,1226,4
alice,0,473,11.867,42,1251,3.4
bob,0,467,16.338,52,1251,4.2
alice,1,421,10.950,175,1251,14
bob,1,471,16.357,43,1251,3.4
alice,2,490,8.599,1,1251,0.08
bob,2,473,20.027,36,1251,2.9
alice,3,463,10.006,69,1251,5.5
bob,3,461,19.117,64,1251,5.1
alice,4,459,13.928,60,1251,4.8
bob,4,453,13.640,76,1251,6.1
alice,0,317,25.604,460,1277,36
bob,0,447,14.808,127,1277,9.9
alice,1,430,16.183,163,1277,13
bob,1,454,14.281,99,1277,7.8
alice,2,371,17.728,318,1277,25
bob,2,393,19.859,251,1277,20
alice,3,437,9.247,169,1277,13
bob,3,425,13.492,188,1277,15
alice,4,309,31.552,487,1277,38
bob,4,418,22.529,210,1277,16
alice,0,392,26.957,265,1303,20
bob,0,427,24.347,169,1303,13
alice,1,467,10.806,112,1303,8.6
bob,1,455,13.580,121,1303,9.3
alice,2,415,11.020,229,1303,18
bob,2,354,15.347,382,1303,29
alice,3,405,803.504,259,1303,20
bob,3,406,12.699,256,1303,20
alice,4,412,29.251,228,1303,17
bob,4,418,15.344,220,1303,17
alice,0,330,18.693,466,1328,35
bob,0,429,11.742,230,1328,17
alice,1,369,9.812,356,1328,27
bob,1,460,8.687,119,1328,9
alice,2,450,11.253,176,1328,13
bob,2,394,12.294,309,1328,23
alice,3,468,10.923,121,1328,9.1
bob,3,450,12.503,163,1328,12
alice,4,440,12.519,174,1328,13
bob,4,381,14.749,326,1328,25
alice,0,437,10.175,214,1354,16
bob,0,403,14.807,286,1354,21
alice,1,458,7.047,183,1354,14
bob,1,435,16.005,224,1354,17
alice,2,414,11.718,296,1354,22
bob,2,429,10.719,251,1354,19
alice,3,414,29.237,258,1354,19
bob,3,425,44.185,231,1354,17
alice,4,460,11.040,131,1354,9.7
bob,4,465,42.900,111,1354,8.2
alice,0,408,14.264,333,1379,24
bob,0,306,28.142,576,1379,42
alice,1,429,13.205,230,1379,17
bob,1,381,15.532,359,1379,26
alice,2,405,6.702,344,1379,25
bob,2,462,11.251,189,1379,14
alice,3,449,9.118,210,1379,15
bob,3,369,64.670,409,1379,30
alice,4,443,13.474,240,1379,17
bob,4,361,23.926,435,1379,32
alice,0,389,24.980,410,1405,29
bob,0,339,19.935,520,1405,37
alice,1,428,11.935,289,1405,21
bob,1,356,20.659,468,1405,33
alice,2,427,19.391,294,1405,21
bob,2,378,36.017,414,1405,29
alice,3,424,11.044,314,1405,22
bob,3,358,26.444,471,1405,34
alice,4,456,12.048,223,1405,16
bob,4,342,19.774,507,1405,36
alice,0,366,13.763,465,1430,33
bob,0,387,27.530,415,1430,29
alice,1,457,11.028,260,1430,18
bob,1,390,10.559,420,1430,29
alice,2,388,15.962,405,1430,28
bob,2,319,30.230,593,1430,41
alice,3,429,7.772,334,1430,23
bob,3,412,20.768,361,1430,25
alice,4,409,23.292,357,1430,25
bob,4,326,38.752,575,1430,40
alice,0,364,16.834,488,1456,34
bob,0,KBytes,Kbits/sec,ms,1448/,1456
alice,1,394,11.411,425,1456,29
bob,1,413,101.300,391,1456,27
alice,2,466,8.033,267,1456,18
bob,2,423,9.822,356,1456,24
alice,3,370,89.101,503,1456,35
bob,3,342,18.632,561,1456,39
alice,4,444,8.701,321,1456,22
bob,4,448,13.557,294,1456,20
alice,0,394,32.604,433,1481,29
bob,0,366,20.853,502,1481,34
alice,1,310,38.309,663,1481,45
bob,1,376,14.678,504,1481,34
alice,2,392,9.918,466,1481,31
bob,2,372,14.139,507,1481,34
alice,3,439,6.408,366,1481,25
bob,3,396,10.448,463,1481,31
alice,4,427,11.533,366,1481,25
bob,4,321,40.447,637,1481,43
alice,0,437,16.306,370,1507,25
bob,0,291,40.700,739,1507,49
alice,1,391,456.162,510,1507,34
bob,1,334,26.790,630,1507,42
alice,2,327,16.445,360,1507,24
bob,2,350,27.606,588,1507,39
alice,3,180,7.882,242,1507,16
bob,3,401,17.163,460,1507,31
alice,4,108,12.288,364,1507,24
bob,4,376,21.297,521,1507,35
alice,0,81.7,7.851,381,1532,25
bob,0,292,24.675,763,1532,50
alice,1,55.4,19.251,554,1532,36
bob,1,357,139.037,596,1532,39
alice,2,57.7,10.762,315,1532,21
bob,2,368,19.730,578,1532,38
alice,3,36.8,15.615,622,1532,41
bob,3,410,610.044,454,1532,30
alice,4,42.5,9.024,333,1532,22
bob,4,429,14.038,405,1532,26
alice,0,40.6,9.225,269,1558,17
bob,0,438,28.481,401,1558,26
alice,1,30.4,16.540,483,1558,31
bob,1,325,18.853,694,1558,45
alice,2,22.9,44.977,666,1558,43
bob,2,331,40.069,673,1558,43
alice,3,29.9,10.983,290,1558,19
bob,3,410,68.804,497,1558,32
alice,4,22.5,12.435,522,1558,34
bob,4,370,27.142,589,1558,38
alice,0,22.7,6.706,463,1583,29
bob,0,396,8.823,554,1583,35
alice,1,17.7,28.911,646,1583,41
bob,1,322,471.771,738,1583,47
alice,2,22.0,8.405,340,1583,21
bob,2,424,9.472,465,1583,29
alice,3,15.5,20.951,651,1583,41
bob,3,286,23.753,825,1583,52
alice,4,15.8,30.401,574,1583,36
bob,4,362,43.555,630,1583,40
alice,0,12.1,19.158,793,1609,49
bob,0,425,24.285,481,1609,30
alice,1,12.0,62.211,761,1609,47
bob,1,399,31.778,562,1609,35
alice,2,15.7,18.064,437,1609,27
bob,2,356,45.869,662,1609,41
alice,3,13.9,36.888,525,1609,33
bob,3,405,14.597,515,1609,32
alice,4,12.9,11.290,554,1609,34
bob,4,327,32.755,742,1609,46
alice,0,14.4,5.851,407,1634,25
bob,0,385,10.633,636,1634,39
alice,1,12.7,23.389,505,1634,31
bob,1,331,36.866,767,1634,47
alice,2,13.4,8.424,394,1634,24
bob,2,291,23.935,868,1634,53
alice,3,12.3,20.033,456,1634,28
bob,3,318,10.129,797,1634,49
alice,4,11.8,19.352,458,1634,28
bob,4,278,13.943,903,1634,55
alice,0,13.7,7.857,256,1660,15
bob,0,414,7.287,584,1660,35
alice,1,10.3,6.719,567,1660,34
bob,1,326,21.065,807,1660,49
alice,2,7.64,36.668,820,1660,49
bob,2,372,13.216,671,1660,40
alice,3,13.7,9.232,110,1660,6.6
bob,3,547,8.926,227,1660,14
alice,4,8.62,19.986,651,1660,39
bob,4,320,32.629,813,1660,49
alice,0,8.09,7.502,710,1685,42
bob,0,359,22.605,745,1685,44
alice,1,7.69,53.392,730,1685,43
bob,1,332,18.875,806,1685,48
alice,2,10.2,10.345,384,1685,23
bob,2,479,10.741,423,1685,25
alice,3,8.11,12.547,620,1685,37
bob,3,319,18.362,845,1685,50
alice,4,8.58,11.421,528,1685,31
bob,4,282,26.824,930,1685,55
alice,0,8.00,13.796,604,1711,35
bob,0,293,23.995,934,1711,55
alice,1,8.32,10.196,530,1711,31
bob,1,308,11.103,902,1711,53
alice,2,8.23,30.458,513,1711,30
bob,2,328,25.655,841,1711,49
alice,3,6.11,20.259,800,1711,47
bob,3,313,14.457,875,1711,51
alice,4,5.09,22.859,933,1711,55
bob,4,460,15.645,497,1711,29
alice,0,5.23,37.277,919,1736,53
bob,0,361,28.058,778,1736,45
alice,1,8.52,9.848,374,1736,22
bob,1,399,12.959,680,1736,39
alice,2,6.47,12.568,678,1736,39
bob,2,340,20.258,831,1736,48
alice,3,9.12,9.377,213,1736,12
bob,3,494,18.462,449,1736,26
alice,4,4.89,26.422,903,1736,52
bob,4,275,18.955,1005,1736,58
alice,0,7.08,13.138,529,1762,30
bob,0,352,24.713,836,1762,47
alice,1,7.26,11.556,472,1762,27
bob,1,394,22.488,730,1762,41
alice,2,6.23,29.945,634,1762,36
bob,2,348,58.462,839,1762,48
alice,3,6.66,8.267,532,1762,30
bob,3,374,43.666,781,1762,44
alice,4,5.83,25.263,664,1762,38
bob,4,345,28.632,842,1762,48
alice,0,7.13,12.921,420,1787,24
bob,0,456,25.517,569,1787,32
alice,1,4.06,29.349,994,1787,56
bob,1,274,34.510,1054,1787,59
alice,2,5.10,904.384,772,1787,43
bob,2,307,86.833,985,1787,55
alice,3,6.02,8.856,569,1787,32
bob,3,371,21.207,818,1787,46
alice,4,4.97,21.678,763,1787,43
bob,4,292,37.766,1002,1787,56
alice,0,6.95,15.125,357,1813,20
bob,0,544,9.352,383,1813,21
alice,1,6.27,28.559,476,1813,26
bob,1,457,31.841,584,1813,32
alice,2,3.76,24.076,997,1813,55
bob,2,401,14.771,743,1813,41
alice,3,4.12,9.342,905,1813,50
bob,3,377,84.032,846,1813,47
alice,4,4.20,29.065,872,1813,48
bob,4,348,21.539,899,1813,50
alice,0,4.39,21.563,840,1838,46
bob,0,290,38.526,1072,1838,58
alice,1,6.67,15.301,297,1838,16
bob,1,506,6.965,515,1838,28
alice,2,4.47,33.394,789,1838,43
bob,2,360,33.193,870,1838,47
alice,3,5.45,12.224,541,1838,29
bob,3,427,28.518,706,1838,38
alice,4,4.34,26.946,788,1838,43
bob,4,406,25.046,754,1838,41
alice,0,5.38,18.878,544,1864,29
bob,0,512,10.096,522,1864,28
alice,1,5.08,10.694,600,1864,32
bob,1,453,26.941,660,1864,35
alice,2,5.98,6.682,355,1864,19
bob,2,566,9.771,378,1864,20
alice,3,3.06,27.035,1081,1864,58
bob,3,229,39.241,1259,1864,68
alice,4,3.98,26.861,830,1864,45
bob,4,394,15.859,812,1864,44
alice,0,4.47,24.226,714,1889,38
bob,0,458,31.855,676,1889,36
alice,1,2.98,31.979,1095,1889,58
bob,1,398,16.853,826,1889,44
alice,2,4.60,32.852,645,1889,34
bob,2,429,39.534,757,1889,40
alice,3,3.20,95.490,1012,1889,54
bob,3,315,76.411,1057,1889,56
alice,4,4.90,34.708,530,1889,28
bob,4,460,19.985,670,1889,35
alice,0,4.21,8.642,733,1915,38
bob,0,375,7.355,930,1915,49
alice,1,2.74,27.407,1134,1915,59
bob,1,429,13.427,769,1915,40
alice,2,2.78,25.684,1115,1915,58
bob,2,385,122.986,911,1915,48
alice,3,3.91,13.331,775,1915,40
bob,3,377,12.453,591,1915,31
alice,4,2.63,16.249,1138,1915,59
bob,4,150,16.396,849,1915,44
alice,0,4.17,11.048,693,1940,36
bob,0,106,28.493,809,1940,42
alice,1,2.74,19.961,1110,1940,57
bob,1,69.1,117.669,959,1940,49
alice,2,4.24,12.387,644,1940,33
bob,2,63.9,25.464,804,1940,41
alice,3,3.84,37.777,750,1940,39
bob,3,56.6,17.889,731,1940,38
alice,4,3.77,15.580,758,1940,39
bob,4,43.1,996.719,867,1940,45
alice,0,3.53,7.485,849,1966,43
bob,0,31.5,37.689,1070,1966,54
alice,1,3.67,21.743,791,1966,40
bob,1,30.2,22.465,999,1966,51
alice,2,3.31,23.094,895,1966,46
bob,2,30.7,28.797,875,1966,45
alice,3,2.79,33.276,1054,1966,54
bob,3,22.2,28.918,1095,1966,56
alice,4,3.95,20.092,660,1966,34
bob,4,29.3,36.958,714,1966,36
alice,0,3.21,16.010,919,1991,46
bob,0,16.5,22.055,1226,1991,62
alice,1,3.54,36.141,793,1991,40
bob,1,19.0,58.322,1042,1991,52
alice,2,2.51,8.097,1132,1991,57
bob,2,16.2,56.834,1129,1991,57
alice,3,2.94,21.754,977,1991,49
bob,3,11.6,43.051,1329,1991,67
alice,4,3.06,23.982,924,1991,46
bob,4,13.9,32.445,1148,1991,58
alice,0,2.13,9.925,1267,2017,63
bob,0,9.41,50.279,1414,2017,70
alice,1,3.81,10.939,661,2017,33
bob,1,18.6,18.864,749,2017,37
alice,2,2.68,32.760,1052,2017,52
bob,2,8.48,11.409,1409,2017,70
alice,3,3.19,13.139,859,2017,43
bob,3,11.5,5.422,1152,2017,57
alice,4,3.02,7.526,907,2017,45
bob,4,11.1,1.335,1140,2017,57
alice,0,2.87,7.369,978,2042,48
bob,0,9.39,11.138,1263,2042,62
alice,1,3.24,32.516,828,2042,41
bob,1,11.1,29.972,1077,2042,53
alice,2,2.80,21.137,981,2042,48
bob,2,10.1,1.818,1128,2042,55
alice,3,2.92,54.066,927,2042,45
bob,3,12.1,46.173,906,2042,44
alice,4,3.65,13.138,633,2042,31
bob,4,12.6,49.452,812,2042,40
alice,0,2.37,38.061,1147,2068,55
bob,0,7.92,35.917,1268,2068,61
alice,1,1.78,194.181,1369,2068,66
bob,1,6.67,84.274,1370,2068,66
alice,2,1.54,40.888,1456,2068,70
bob,2,4.15,39.980,1619,2068,78
alice,3,2.54,24.368,1054,2068,51
bob,3,6.44,29.605,1348,2068,65
alice,4,2.35,35.190,1119,2068,54
bob,4,5.50,26.773,1434,2068,69
alice,0,2.83,11.332,942,2093,45
bob,0,7.30,10.140,1225,2093,59
alice,1,2.31,24.881,1143,2093,55
bob,1,7.21,27.898,1210,2093,58
alice,2,2.84,29.887,915,2093,44
bob,2,8.31,24.996,1045,2093,50
alice,3,2.29,25.449,1135,2093,54
bob,3,4.85,48.781,1465,2093,70
alice,4,2.50,46.354,1040,2093,50
bob,4,6.35,36.754,1247,2093,60
alice,0,2.27,6.075,1153,2119,54
bob,0,6.02,89.012,1296,2119,61
alice,1,2.48,9.106,1057,2119,50
bob,1,6.65,15.880,1186,2119,56
alice,2,2.29,26.716,1130,2119,53
bob,2,4.37,46.602,1490,2119,70
alice,3,1.72,25.898,1369,2119,65
bob,3,3.43,46.771,1613,2119,76
alice,4,2.26,36.504,1127,2119,53
bob,4,4.20,62.958,1485,2119,70
alice,0,2.15,16.929,1192,2144,56
bob,0,3.63,48.438,1583,2144,74
alice,1,1.90,23.321,1295,2144,60
bob,1,6.49,31.605,1118,2144,52
