# CATWOMAN bench
# Test started 2011-05-05 22:41:47.623400
# Title: 2011-05-05 22:41:47.623400
bob,3,320,2.987,0,818,0
alice,4,320,6.063,0,818,0
bob,4,320,3.244,0,818,0
alice,0,329,12.760,0,843,0
bob,0,329,17.202,2,843,0.24
alice,1,330,7.531,0,843,0
bob,1,330,5.197,0,843,0
alice,2,330,9.745,0,843,0
bob,2,330,8.275,0,843,0
alice,3,330,13.726,0,843,0
bob,3,330,13.060,0,843,0
alice,4,330,6.746,0,843,0
bob,4,330,2.209,0,843,0
alice,0,340,7.834,0,869,0
bob,0,340,7.549,0,869,0
alice,1,340,7.885,0,869,0
bob,1,340,7.959,0,869,0
alice,2,340,9.488,0,869,0
bob,2,340,7.229,0,869,0
alice,3,340,2.927,0,869,0
bob,3,340,6.361,0,869,0
alice,4,340,4.227,0,869,0
bob,4,340,3.385,0,869,0
alice,0,350,8.415,0,894,0
bob,0,349,11.434,1,894,0.11
alice,1,349,5.785,2,894,0.22
bob,1,349,4.664,2,894,0.22
alice,2,350,5.143,0,894,0
bob,2,350,7.466,0,894,0
alice,3,350,7.869,0,894,0
bob,3,350,7.870,0,894,0
alice,4,349,8.040,0,894,0
bob,4,350,8.760,0,894,0
alice,0,333,13.894,62,920,6.7
bob,0,330,13.019,69,920,7.5
alice,1,358,12.011,0,920,0
bob,1,358,13.441,0,920,0
alice,2,360,13.188,0,920,0
bob,2,360,10.381,0,920,0
alice,3,350,18.752,12,920,1.3
bob,3,349,18.060,17,920,1.8
alice,4,351,14.785,13,920,1.4
bob,4,349,14.950,16,920,1.7
alice,0,342,14.604,61,945,6.5
bob,0,341,16.031,63,945,6.7
alice,1,349,15.904,41,945,4.3
bob,1,348,15.808,46,945,4.9
alice,2,353,21.274,32,945,3.4
bob,2,354,19.414,29,945,3.1
alice,3,343,18.300,59,945,6.2
bob,3,340,19.666,66,945,7
alice,4,346,13.370,49,945,5.2
bob,4,347,13.356,47,945,5
alice,0,344,16.798,79,971,8.1
bob,0,344,16.378,79,971,8.1
alice,1,330,16.582,116,971,12
bob,1,330,16.968,117,971,12
alice,2,337,15.516,99,971,10
bob,2,337,14.357,100,971,10
alice,3,341,19.613,88,971,9.1
bob,3,344,18.605,80,971,8.2
alice,4,345,16.652,78,971,8
bob,4,346,17.186,75,971,7.7
alice,0,324,27.130,158,996,16
bob,0,321,26.358,168,996,17
alice,1,335,20.532,128,996,13
bob,1,337,22.503,125,996,13
alice,2,325,16.764,153,996,15
bob,2,326,17.893,151,996,15
alice,3,333,18.305,135,996,14
bob,3,332,18.841,138,996,14
alice,4,338,13.970,120,996,12
bob,4,339,13.360,117,996,12
alice,0,339,23.006,144,1022,14
bob,0,340,21.002,142,1022,14
alice,1,336,12.650,149,1022,15
bob,1,338,12.468,145,1022,14
alice,2,320,24.813,192,1022,19
bob,2,327,24.119,176,1022,17
alice,3,362,3.751,98,1022,9.6
bob,3,351,3.787,126,1022,12
alice,4,355,16.859,102,1022,10
bob,4,358,17.657,94,1022,9.2
alice,0,317,14.883,225,1047,21
bob,0,321,15.837,216,1047,21
alice,1,325,18.111,204,1047,19
bob,1,326,18.163,202,1047,19
alice,2,340,22.871,168,1047,16
bob,2,343,23.094,160,1047,15
alice,3,324,18.790,208,1047,20
bob,3,329,19.638,195,1047,19
alice,4,295,19.211,282,1047,27
bob,4,296,19.795,282,1047,27
alice,0,330,14.342,229,1073,21
bob,0,333,13.989,221,1073,21
alice,1,320,24.202,245,1073,23
bob,1,325,22.410,232,1073,22
alice,2,318,18.609,249,1073,23
bob,2,318,14.653,246,1073,23
alice,3,323,24.303,237,1073,22
bob,3,309,22.731,273,1073,25
alice,4,334,20.105,210,1073,20
bob,4,354,93.266,169,1073,16
alice,0,387,13.851,105,1098,9.6
bob,0,373,14.272,144,1098,13
alice,1,351,27.855,190,1098,17
bob,1,340,18.564,222,1098,20
alice,2,357,22.122,173,1098,16
bob,2,359,18.449,169,1098,15
alice,3,294,22.923,336,1098,31
bob,3,298,22.078,327,1098,30
alice,4,341,22.369,215,1098,20
bob,4,341,21.387,215,1098,20
alice,0,371,31.999,164,1124,15
bob,0,384,29.831,130,1124,12
alice,1,354,7.667,219,1124,19
bob,1,355,4.991,218,1124,19
alice,2,351,13.693,216,1124,19
bob,2,337,16.987,255,1124,23
alice,3,373,11.429,168,1124,15
bob,3,344,14.592,246,1124,22
alice,4,332,29.903,264,1124,23
bob,4,322,29.038,292,1124,26
alice,0,296,26.259,383,1149,33
bob,0,300,20.886,372,1149,32
alice,1,323,30.242,317,1149,28
bob,1,321,24.960,326,1149,28
alice,2,365,21.816,204,1149,18
bob,2,375,20.553,178,1149,15
alice,3,346,26.557,253,1149,22
bob,3,347,28.109,251,1149,22
alice,4,349,24.041,254,1149,22
bob,4,374,14.449,176,1149,15
alice,0,382,13.141,192,1175,16
bob,0,384,16.802,194,1175,17
alice,1,321,17.931,342,1175,29
bob,1,331,9.830,328,1175,28
alice,2,385,5.017,192,1175,16
bob,2,393,7.537,171,1175,15
alice,3,380,8.045,204,1175,17
bob,3,371,10.584,226,1175,19
alice,4,304,21.013,383,1175,33
bob,4,278,21.240,453,1175,39
alice,0,353,16.287,292,1200,24
bob,0,348,22.353,291,1200,24
alice,1,351,12.439,303,1200,25
bob,1,307,15.103,415,1200,35
alice,2,337,12.262,321,1200,27
bob,2,311,28.401,398,1200,33
alice,3,371,10.519,250,1200,21
bob,3,366,12.723,262,1200,22
alice,4,378,13.851,228,1200,19
bob,4,361,14.236,274,1200,23
alice,0,363,26.828,284,1226,23
bob,0,341,26.333,341,1226,28
alice,1,328,188.375,385,1226,31
bob,1,285,31.349,490,1226,40
alice,2,373,27.573,245,1226,20
bob,2,359,34.816,281,1226,23
alice,3,350,8.744,333,1226,27
bob,3,306,61.338,444,1226,36
alice,4,371,15.498,262,1226,21
bob,4,389,66.268,224,1226,18
alice,0,343,23.686,354,1251,28
bob,0,323,15.688,393,1251,31
alice,1,375,13.242,290,1251,23
bob,1,313,13.425,431,1251,34
alice,2,356,16.883,320,1251,26
bob,2,349,16.103,345,1251,28
alice,3,320,14.967,419,1251,33
bob,3,322,35.121,422,1251,34
alice,4,335,12.727,394,1251,31
bob,4,270,28.059,559,1251,45
alice,0,310,67.569,480,1277,38
bob,0,305,12.871,484,1277,38
alice,1,351,32.713,361,1277,28
bob,1,361,13.438,343,1277,27
alice,2,304,12.310,493,1277,39
bob,2,298,11.743,516,1277,40
alice,3,320,17.136,432,1277,34
bob,3,388,19.835,272,1277,21
alice,4,295,20.569,504,1277,39
bob,4,284,19.282,531,1277,42
alice,0,427,14.454,210,1303,16
bob,0,383,15.419,309,1303,24
alice,1,333,12.165,430,1303,33
bob,1,268,14.141,601,1303,46
alice,2,432,24.528,169,1303,13
bob,2,410,36.053,215,1303,17
alice,3,277,30.350,578,1303,44
bob,3,258,19.167,625,1303,48
alice,4,368,21.550,345,1303,26
bob,4,377,13.682,335,1303,26
alice,0,293,15.398,565,1328,43
bob,0,338,24.287,450,1328,34
alice,1,373,11.551,355,1328,27
bob,1,291,31.195,576,1328,43
alice,2,234,31.962,710,1328,53
bob,2,261,24.840,638,1328,48
alice,3,449,10.038,177,1328,13
bob,3,365,11.877,389,1328,29
alice,4,404,18.284,279,1328,21
bob,4,395,15.199,316,1328,24
alice,0,306,13.675,554,1354,41
bob,0,425,13.637,265,1354,20
alice,1,321,25.203,518,1354,38
bob,1,425,16.348,263,1354,19
alice,2,338,40.399,475,1354,35
bob,2,328,14.514,491,1354,36
alice,3,435,14.911,241,1354,18
bob,3,369,31.033,401,1354,30
alice,4,333,24.644,503,1354,37
bob,4,292,12.559,599,1354,44
alice,0,371,9.205,432,1379,31
bob,0,396,10.764,358,1379,26
alice,1,371,11.667,430,1379,31
bob,1,313,10.483,574,1379,42
alice,2,329,33.120,532,1379,39
bob,2,378,14.909,400,1379,29
alice,3,351,17.393,479,1379,35
bob,3,353,9.087,456,1379,33
alice,4,291,13.867,616,1379,45
bob,4,265,24.518,682,1379,49
alice,0,415,20.828,335,1405,24
bob,0,350,12.111,487,1405,35
alice,1,280,34.899,670,1405,48
bob,1,245,27.145,756,1405,54
alice,2,262,61.058,731,1405,52
bob,2,352,11.708,488,1405,35
alice,3,372,20.087,451,1405,32
bob,3,342,16.535,513,1405,37
alice,4,443,9.661,273,1405,19
bob,4,376,10.954,434,1405,31
alice,0,268,12.349,744,1430,52
bob,0,352,22.162,518,1430,36
alice,1,355,10.048,522,1430,37
bob,1,306,20.205,620,1430,43
alice,2,301,15.037,634,1430,44
bob,2,294,19.006,659,1430,46
alice,3,420,14.794,349,1430,24
bob,3,378,22.184,444,1430,31
alice,4,299,36.662,649,1430,45
bob,4,244,32.852,794,1430,56
alice,0,403,14.141,413,1456,28
bob,0,338,28.325,576,1456,40
alice,1,430,11.206,355,1456,24
bob,1,365,11.250,507,1456,35
alice,2,420,13.866,379,1456,26
bob,2,326,27.223,608,1456,42
alice,3,327,14.330,615,1456,42
bob,3,286,23.740,701,1456,48
alice,4,376,18.126,492,1456,34
bob,4,293,27.003,686,1456,47
alice,0,326,12.690,647,1481,44
bob,0,315,51.661,655,1481,44
alice,1,396,19.909,441,1481,30
bob,1,290,23.558,716,1481,48
alice,2,423,78.096,394,1481,27
bob,2,355,19.228,555,1481,37
alice,3,363,11.756,535,1481,36
bob,3,272,45.655,769,1481,52
alice,4,309,19.453,686,1481,46
bob,4,282,11.428,747,1481,50
alice,0,316,31.885,695,1507,46
bob,0,401,10.665,443,1507,29
alice,1,300,41.014,732,1507,49
bob,1,400,10.961,447,1507,30
alice,2,374,14.553,543,1507,36
bob,2,414,9.740,431,1507,29
alice,3,314,621.298,704,1507,47
bob,3,283,11.255,764,1507,51
alice,4,323,21.346,674,1507,45
bob,4,312,11.287,702,1507,47
alice,0,362,13.350,599,1532,39
bob,0,300,19.320,750,1532,49
alice,1,319,30.080,693,1532,45
bob,1,249,740.954,879,1532,57
alice,2,328,21.388,686,1532,45
bob,2,294,13.494,753,1532,49
alice,3,446,44.736,364,1532,24
bob,3,375,31.242,543,1532,35
alice,4,261,40.019,863,1532,56
bob,4,271,10.940,814,1532,53
alice,0,337,48.968,676,1558,43
bob,0,328,24.568,688,1558,44
alice,1,398,18.464,533,1558,34
bob,1,397,11.314,523,1558,34
alice,2,372,13.632,606,1558,39
bob,2,441,9.411,418,1558,27
alice,3,279,73.856,816,1558,52
bob,3,249,10.706,899,1558,58
alice,4,386,14.320,564,1558,36
bob,4,346,20.136,656,1558,42
alice,0,386,16.892,596,1583,38
bob,0,467,9.629,381,1583,24
alice,1,334,26.455,724,1583,46
bob,1,341,12.315,689,1583,44
alice,2,341,24.019,698,1583,44
bob,2,400,18.939,535,1583,34
alice,3,326,55.363,723,1583,46
bob,3,313,341.605,764,1583,48
alice,4,276,68.961,872,1583,55
bob,4,261,36.837,900,1583,57
alice,0,274,44.106,888,1609,55
bob,0,389,15.319,573,1609,36
alice,1,275,35.572,901,1609,56
bob,1,282,530.099,869,1609,54
alice,2,471,15.647,369,1609,23
bob,2,314,33.586,515,1609,32
alice,3,310,38.503,811,1609,50
bob,3,106,11.833,862,1609,54
alice,4,375,7.505,650,1609,40
bob,4,86.0,8.507,703,1609,44
alice,0,272,43.868,920,1634,56
bob,0,62.2,29.600,758,1634,46
alice,1,263,25.653,942,1634,58
bob,1,39.2,15.633,944,1634,58
alice,2,407,15.052,585,1634,36
bob,2,44.6,15.310,690,1634,42
alice,3,382,6.481,654,1634,40
bob,3,47.3,8.605,467,1634,29
alice,4,417,18.688,560,1634,34
bob,4,36.2,11.552,612,1634,37
alice,0,367,16.838,714,1660,43
bob,0,23.9,11.766,901,1660,54
alice,1,487,9.534,412,1660,25
bob,1,34.1,9.828,458,1660,28
alice,2,367,55.374,695,1660,42
bob,2,20.8,481.823,854,1660,51
alice,3,369,65.956,710,1660,43
bob,3,17.5,22.315,919,1660,55
alice,4,388,12.917,669,1660,40
bob,4,18.1,61.949,830,1660,50
alice,0,414,20.367,596,1685,35
bob,0,12.5,36.945,1068,1685,63
alice,1,417,21.316,612,1685,36
bob,1,20.7,13.068,593,1685,35
alice,2,368,28.220,743,1685,44
bob,2,13.8,13.755,906,1685,54
alice,3,318,33.442,866,1685,51
bob,3,17.2,19.421,654,1685,39
alice,4,389,21.233,677,1685,40
bob,4,17.2,16.839,591,1685,35
alice,0,320,56.417,879,1711,51
bob,0,9.40,27.109,1081,1711,63
alice,1,403,9.555,681,1711,40
bob,1,10.3,13.137,987,1711,58
alice,2,261,33.733,1026,1711,60
bob,2,9.45,19.290,1011,1711,59
alice,3,428,17.914,609,1711,36
bob,3,10.1,11.022,924,1711,54
alice,4,409,16.557,658,1711,38
bob,4,11.2,9.629,804,1711,47
alice,0,332,97.329,887,1736,51
bob,0,7.64,7.734,1089,1736,63
alice,1,470,11.832,531,1736,31
bob,1,10.2,17.518,838,1736,48
alice,2,369,6.891,794,1736,46
bob,2,8.28,17.865,977,1736,56
alice,3,305,18.052,951,1736,55
bob,3,6.67,21.053,1101,1736,63
alice,4,397,82.309,722,1736,42
bob,4,8.12,22.258,935,1736,54
alice,0,432,13.614,621,1762,35
bob,0,8.96,27.245,846,1762,48
alice,1,357,36.422,826,1762,47
bob,1,7.68,29.571,950,1762,54
alice,2,502,13.693,466,1762,26
bob,2,10.1,8.451,659,1762,37
alice,3,429,14.429,648,1762,37
bob,3,7.71,31.898,892,1762,51
alice,4,349,28.810,866,1762,49
bob,4,6.16,16.926,1045,1762,59
alice,0,483,20.778,551,1787,31
bob,0,8.74,10.372,739,1787,41
alice,1,295,41.488,1011,1787,57
bob,1,8.20,45.359,775,1787,43
alice,2,523,28.287,442,1787,25
bob,2,8.73,22.121,678,1787,38
alice,3,337,41.219,918,1787,51
bob,3,7.61,18.742,794,1787,44
alice,4,315,25.936,968,1787,54
bob,4,7.80,18.720,742,1787,42
alice,0,277,36.456,1093,1813,60
bob,0,8.22,56.270,682,1813,38
alice,1,408,18.596,767,1813,42
bob,1,6.68,21.650,870,1813,48
alice,2,431,55.423,677,1813,37
bob,2,6.38,71.016,890,1813,49
alice,3,393,19.268,806,1813,44
bob,3,5.43,27.523,1008,1813,56
alice,4,395,34.997,767,1813,42
bob,4,7.51,31.752,673,1813,37
alice,0,251,26.424,1186,1838,65
bob,0,4.97,17.095,1066,1838,58
alice,1,358,13.094,913,1838,50
bob,1,7.28,7.759,682,1838,37
alice,2,279,39.019,1113,1838,61
bob,2,5.07,46.352,1015,1838,55
alice,3,479,6.918,611,1838,33
bob,3,6.31,14.023,792,1838,43
alice,4,382,29.937,833,1838,45
bob,4,5.60,25.047,890,1838,48
alice,0,375,22.355,906,1864,49
bob,0,4.51,17.274,1085,1864,58
alice,1,285,96.433,1130,1864,61
bob,1,3.78,26.973,1197,1864,64
alice,2,409,32.480,789,1864,42
bob,2,5.08,32.337,949,1864,51
alice,3,416,42.591,772,1864,41
bob,3,4.24,41.502,1086,1864,58
alice,4,360,32.426,916,1864,49
bob,4,3.28,22.570,1250,1864,67
alice,0,360,16.335,962,1889,51
bob,0,5.53,17.464,836,1889,44
alice,1,398,34.225,839,1889,44
bob,1,4.00,28.679,1113,1889,59
alice,2,352,22.181,1011,1889,54
bob,2,4.90,24.265,920,1889,49
alice,3,348,31.191,999,1889,53
bob,3,4.21,22.186,1041,1889,55
alice,4,445,6.724,751,1889,40
bob,4,4.96,18.934,874,1889,46
alice,0,405,9.297,859,1915,45
bob,0,3.58,18.444,1170,1915,61
alice,1,487,11.692,660,1915,34
bob,1,4.72,17.562,915,1915,48
alice,2,436,21.404,784,1915,41
bob,2,4.43,17.497,962,1915,50
alice,3,289,34.221,1162,1915,61
bob,3,4.34,9.079,965,1915,50
alice,4,332,41.764,1066,1915,56
bob,4,5.36,29.901,723,1915,38
alice,0,266,41.384,1257,1940,65
bob,0,3.91,14.445,1056,1940,54
alice,1,315,36.932,1121,1940,58
bob,1,4.38,21.033,934,1940,48
alice,2,306,36.382,1156,1940,60
bob,2,4.67,17.565,851,1940,44
alice,3,367,58.164,972,1940,50
bob,3,3.59,14.257,1090,1940,56
alice,4,338,72.672,1069,1940,55
bob,4,3.03,26.630,1213,1940,63
alice,0,460,24.636,757,1966,39
bob,0,3.81,52.880,1038,1966,53
alice,1,484,11.734,719,1966,37
bob,1,3.94,21.084,992,1966,50
alice,2,318,19.212,1146,1966,58
bob,2,4.20,14.460,914,1966,46
alice,3,358,18.625,1026,1966,52
bob,3,3.63,25.973,1044,1966,53
alice,4,300,44.833,1180,1966,60
bob,4,2.68,18.665,1274,1966,65
alice,0,365,33.816,1050,1991,53
bob,0,2.59,10.196,1313,1991,66
alice,1,312,38.105,1170,1991,59
bob,1,1.82,31.590,1510,1991,76
alice,2,435,22.755,863,1991,43
bob,2,2.90,11.782,1213,1991,61
alice,3,443,42.649,829,1991,42
bob,3,3.00,18.233,1174,1991,59
alice,4,337,21.879,1130,1991,57
bob,4,3.15,9.629,1124,1991,56
alice,0,444,12.630,845,2017,42
bob,0,2.51,31.583,1316,2017,65
alice,1,370,33.846,1070,2017,53
bob,1,3.46,14.404,1040,2017,52
alice,2,254,58.754,1348,2017,67
bob,2,1.52,32.131,1581,2017,78
alice,3,291,19.152,1240,2017,61
bob,3,2.38,26.744,1327,2017,66
alice,4,594,9.982,453,2017,22
bob,4,5.05,13.586,535,2017,27
alice,0,433,40.914,880,2042,43
bob,0,2.45,47.934,1314,2042,64
alice,1,455,28.635,842,2042,41
bob,1,2.92,19.573,1166,2042,57
alice,2,430,25.380,901,2042,44
bob,2,3.59,40.112,952,2042,47
alice,3,403,520.736,979,2042,48
bob,3,3.35,46.001,1011,2042,50
alice,4,469,13.882,811,2042,40
bob,4,3.34,118.344,1004,2042,49
alice,0,358,39.896,1116,2068,54
bob,0,3.17,26.366,1071,2068,52
alice,1,418,8.920,970,2068,47
bob,1,3.50,20.353,953,2068,46
alice,2,373,12.059,1089,2068,53
bob,2,1.93,18.921,1448,2068,70
alice,3,339,30.826,1187,2068,57
bob,3,1.49,31.043,1585,2068,77
alice,4,509,11.937,746,2068,36
bob,4,2.73,16.590,1171,2068,57
alice,0,367,48.619,1128,2093,54
bob,0,2.00,41.234,1429,2093,68
alice,1,433,22.017,966,2093,46
bob,1,2.50,74.693,1253,2093,60
alice,2,294,10.064,1310,2093,63
bob,2,1.35,38.770,1635,2093,78
alice,3,463,18.026,890,2093,43
bob,3,2.29,9.065,1307,2093,62
alice,4,424,13.543,980,2093,47
bob,4,1.54,100.634,1561,2093,75
alice,0,377,10.222,1117,2119,53
bob,0,1.86,46.083,1467,2119,69
alice,1,300,39.563,1327,2119,63
bob,1,2.00,12.294,1412,2119,67
alice,2,514,25.788,768,2119,36
bob,2,3.19,47.453,979,2119,46
alice,3,380,36.933,1131,2119,53
bob,3,1.65,24.743,1523,2119,72
alice,4,453,15.133,913,2119,43
bob,4,2.36,88.032,1261,2119,60
alice,0,395,22.496,1114,2144,52
bob,0,1.41,29.335,1626,2144,76
alice,1,450,266.900,959,2144,45
bob,1,1.77,46.486,1486,2144,69
alice,2,444,31.747,969,2144,45
bob,2,1.88,35.687,1438,2144,67
alice,3,505,12.400,829,2144,39
bob,3,2.78,14.291,1092,2144,51
alice,4,497,22.496,848,2144,40
bob,4,2.03,114.034,1369,2144,64
alice,0,294,11.737,1394,2170,64
bob,0,1.30,79.021,1668,2170,77
alice,1,292,24.595,1401,2170,65
bob,1,2.62,16.176,1152,2170,53
alice,2,503,6.799,824,2170,38
bob,2,2.27,27.620,1279,2170,59
alice,3,323,20.075,1319,2170,61
bob,3,1.46,106.614,1593,2170,73
alice,4,511,13.674,831,2170,38
bob,4,2.33,27.591,1238,2170,57
alice,0,389,11.944,1164,2195,53
bob,0,1.49,43.073,1593,2195,73
alice,1,465,9.851,959,2195,44
bob,1,1.30,39.613,1668,2195,76
alice,2,553,17.412,741,2195,34
bob,2,2.96,36.588,983,2195,45
alice,3,296,143.326,1415,2195,64
