#Timestamp,Node,Speed,Test,Transmitted,Received,Forwarded,Coded,Dropped,Decoded,Failed,Coding packets,Decoding packets,CPU,Last
1304687466,relay,150,1,0,0,92,30,0,0,0,0,43,14,0
1304687467,relay,150,1,0,0,108,36,0,0,0,0,42,9,0
1304687468,relay,150,1,0,0,116,46,0,0,0,0,30,12,0
1304687470,relay,150,1,0,0,128,53,0,0,0,0,26,15,0
1304687471,relay,150,1,0,0,150,56,0,0,0,0,40,21,1
1304687475,alice node,200,0,10,9,0,0,0,4,0,0,12,7,0
1304687476,alice node,200,0,29,28,0,0,0,13,0,0,32,10,0
1304687477,alice node,200,0,48,47,0,0,0,16,0,0,52,15,0
1304687479,alice node,200,0,67,66,0,0,0,24,0,0,57,13,0
1304687480,alice node,200,0,86,85,0,0,0,31,0,0,70,13,0
1304687481,alice node,200,0,106,105,0,0,0,39,0,0,90,16,0
1304687482,alice node,200,0,125,124,0,0,0,45,0,0,105,15,0
1304687483,alice node,200,0,144,143,0,0,0,51,0,0,104,24,0
1304687484,alice node,200,0,163,161,0,0,0,57,1,0,102,17,0
1304687485,alice node,200,0,182,180,0,0,0,65,1,0,50,17,1
1304687475,bob node,200,0,10,10,0,0,0,4,0,0,17,5,0
1304687476,bob node,200,0,29,29,0,0,0,13,0,0,47,9,0
1304687477,bob node,200,0,48,48,0,0,0,16,0,0,67,14,0
1304687479,bob node,200,0,67,67,0,0,0,24,0,0,59,14,0
1304687480,bob node,200,0,87,86,0,0,0,31,0,0,53,20,0
1304687481,bob node,200,0,106,106,0,0,0,39,0,0,68,17,0
1304687482,bob node,200,0,125,125,0,0,0,45,0,0,84,14,0
1304687483,bob node,200,0,144,144,0,0,0,51,0,0,70,21,0
1304687484,bob node,200,0,163,163,0,0,0,58,0,0,69,21,0
1304687485,bob node,200,0,182,182,0,0,0,66,0,0,66,14,1
1304687472,relay,150,1,0,0,169,60,0,0,0,0,51,15,0
1304687475,relay,200,0,0,0,11,4,0,0,0,0,11,6,0
1304687476,relay,200,0,0,0,31,12,0,0,0,0,31,16,0
1304687477,relay,200,0,0,0,61,15,0,0,0,1,53,11,0
1304687478,relay,200,0,0,0,85,22,0,0,0,0,57,18,0
1304687479,relay,200,0,0,0,107,29,0,0,0,0,61,12,0
1304687481,relay,200,0,0,0,131,36,0,0,0,0,59,14,0
1304687482,relay,200,0,0,0,151,45,0,0,0,0,59,15,0
1304687483,relay,200,0,0,0,181,48,0,0,0,0,63,18,0
1304687484,relay,200,0,0,0,201,57,0,0,0,0,65,16,0
1304687485,relay,200,0,0,0,221,65,0,0,0,1,37,18,1
1304687489,alice node,200,1,11,8,0,0,0,5,1,0,11,10,0
1304687490,alice node,200,1,31,27,0,0,0,12,1,0,42,18,0
1304687491,alice node,200,1,51,47,0,0,0,17,1,0,64,12,0
1304687493,alice node,200,1,70,67,0,0,0,19,1,0,82,19,0
1304687494,alice node,200,1,89,86,0,0,0,24,2,0,102,19,0
1304687495,alice node,200,1,108,105,0,0,0,31,2,0,108,18,0
1304687496,alice node,200,1,126,124,0,0,0,36,3,0,113,17,0
1304687497,alice node,200,1,145,143,0,0,0,44,3,0,104,22,0
1304687498,alice node,200,1,165,161,0,0,0,46,3,0,71,13,0
1304687499,alice node,200,1,184,181,0,0,0,52,3,0,91,17,1
1304687489,bob node,200,1,10,9,0,0,0,5,0,0,10,17,0
1304687490,bob node,200,1,28,29,0,0,0,11,1,0,37,18,0
1304687491,bob node,200,1,48,49,0,0,0,16,1,0,66,17,0
1304687493,bob node,200,1,67,68,0,0,0,18,1,0,71,25,0
1304687494,bob node,200,1,87,87,0,0,0,23,2,0,64,17,0
1304687495,bob node,200,1,105,106,0,0,0,30,2,0,62,29,0
1304687496,bob node,200,1,124,125,0,0,0,35,2,0,62,24,0
1304687497,bob node,200,1,143,145,0,0,0,43,2,0,60,23,0
1304687498,bob node,200,1,162,164,0,0,0,45,2,0,75,15,0
1304687499,bob node,200,1,181,183,0,0,0,51,2,0,56,18,1
1304687489,relay,200,1,0,0,7,5,0,0,0,1,7,4,0
1304687490,relay,200,1,0,0,33,11,0,0,0,0,33,17,0
1304687491,relay,200,1,0,0,61,17,0,0,0,0,57,17,0
1304687492,relay,200,1,0,0,94,19,0,0,0,0,71,14,0
1304687494,relay,200,1,0,0,120,24,0,0,0,1,72,16,0
1304687495,relay,200,1,0,0,146,29,0,0,0,1,74,22,0
1304687496,relay,200,1,0,0,171,36,0,0,0,0,65,21,0
1304687497,relay,200,1,0,0,199,40,0,0,0,1,71,16,0
1304687498,relay,200,1,0,0,228,45,0,0,0,1,54,20,0
1304687499,relay,200,1,0,0,251,52,0,0,0,0,52,17,1
1304687506,alice node,250,0,14,11,0,0,0,4,0,0,32,14,0
1304687507,alice node,250,0,38,35,0,0,0,11,0,0,87,14,0
1304687508,alice node,250,0,62,59,0,0,0,22,0,0,129,11,0
1304687509,alice node,250,0,86,83,0,0,0,29,0,0,130,17,0
1304687510,alice node,250,0,109,107,0,0,0,35,0,0,144,16,0
1304687511,alice node,250,0,136,133,0,0,0,49,0,0,98,22,0
1304687512,alice node,250,0,161,158,0,0,0,61,0,0,98,25,0
1304687513,alice node,250,0,185,181,0,0,0,66,0,0,116,17,0
1304687515,alice node,250,0,208,204,0,0,0,71,0,0,128,18,0
1304687516,alice node,250,0,230,227,0,0,0,79,0,0,119,19,1
1304687506,bob node,250,0,12,14,0,0,0,4,0,0,17,12,0
1304687507,bob node,250,0,36,37,0,0,0,11,0,0,51,16,0
1304687508,bob node,250,0,60,61,0,0,0,22,0,0,73,21,0
1304687509,bob node,250,0,83,85,0,0,0,29,0,0,64,17,0
1304687510,bob node,250,0,108,109,0,0,0,35,0,0,83,15,0
1304687511,bob node,250,0,133,132,0,0,0,46,2,0,97,21,0
1304687512,bob node,250,0,159,159,0,0,0,59,2,0,57,17,0
1304687513,bob node,250,0,183,183,0,0,0,64,2,0,67,17,0
1304687515,bob node,250,0,206,206,0,0,0,70,2,0,77,20,0
1304687516,bob node,250,0,230,230,0,0,0,79,2,0,69,21,1
1304687506,relay,250,0,0,0,16,4,0,0,0,0,16,9,0
1304687507,relay,250,0,0,0,50,10,0,0,0,0,50,16,0
1304687508,relay,250,0,0,0,75,21,0,0,0,0,75,17,0
1304687509,relay,250,0,0,0,109,27,0,0,0,0,81,15,0
1304687510,relay,250,0,0,0,143,33,0,0,0,1,66,18,0
1304687511,relay,250,0,0,0,167,45,0,0,0,1,58,19,0
1304687512,relay,250,0,0,0,192,57,0,0,0,0,50,21,0
1304687513,relay,250,0,0,0,223,65,0,0,0,1,60,19,0
1304687514,relay,250,0,0,0,261,69,0,0,0,1,74,17,0
1304687515,relay,250,0,0,0,293,76,0,0,0,1,77,16,1
1304687520,alice node,250,1,13,10,0,0,0,9,0,0,17,6,0
1304687521,alice node,250,1,36,34,0,0,0,29,1,0,46,20,0
1304687522,alice node,250,1,60,59,0,0,0,47,3,0,67,15,0
1304687523,alice node,250,1,84,83,0,0,0,67,3,0,56,15,0
1304687524,alice node,250,1,109,108,0,0,0,84,3,0,25,17,0
1304687525,alice node,250,1,132,132,0,0,0,101,3,0,39,13,0
1304687526,alice node,250,1,156,156,0,0,0,117,3,0,66,12,0
1304687528,alice node,250,1,180,180,0,0,0,138,3,0,60,15,0
1304687529,alice node,250,1,204,203,0,0,0,157,3,0,36,13,0
1304687530,alice node,250,1,227,226,0,0,0,175,3,0,40,12,1
1304687520,bob node,250,1,12,14,0,0,0,11,0,0,10,10,0
1304687521,bob node,250,1,36,37,0,0,0,30,0,0,28,15,0
1304687522,bob node,250,1,60,60,0,0,0,47,1,0,50,15,0
1304687523,bob node,250,1,83,84,0,0,0,67,1,0,47,23,0
1304687524,bob node,250,1,108,109,0,0,0,85,1,0,59,22,0
1304687525,bob node,250,1,132,132,0,0,0,100,1,0,46,18,0
1304687526,bob node,250,1,155,156,0,0,0,117,1,0,33,25,0
1304687528,bob node,250,1,179,180,0,0,0,138,1,0,20,25,0
1304687529,bob node,250,1,203,204,0,0,0,158,1,0,19,21,0
1304687530,bob node,250,1,227,227,0,0,0,176,1,0,27,19,1
1304687520,relay,250,1,0,0,4,9,0,0,0,0,4,9,0
1304687521,relay,250,1,0,0,12,28,0,0,0,0,12,16,0
1304687522,relay,250,1,0,0,22,47,0,0,0,0,22,10,0
1304687523,relay,250,1,0,0,32,65,0,0,0,0,19,14,0
1304687524,relay,250,1,0,0,46,81,0,0,0,0,24,18,0
1304687525,relay,250,1,0,0,60,98,0,0,0,0,30,22,0
1304687526,relay,250,1,0,0,74,114,0,0,0,0,30,14,0
1304687527,relay,250,1,0,0,84,132,0,0,0,0,30,15,0
1304687528,relay,250,1,0,0,90,152,0,0,0,0,22,16,0
1304687529,relay,250,1,0,0,102,169,0,0,0,0,22,15,1
1304687534,alice node,300,0,16,14,0,0,0,13,0,0,18,7,0
1304687535,alice node,300,0,44,42,0,0,0,33,0,0,58,12,0
1304687536,alice node,300,0,73,71,0,0,0,54,0,0,96,19,0
1304687537,alice node,300,0,101,99,0,0,0,75,0,0,104,18,0
1304687538,alice node,300,0,130,127,0,0,0,100,0,0,72,18,0
1304687539,alice node,300,0,158,156,0,0,0,126,0,0,65,15,0
1304687540,alice node,300,0,187,184,0,0,0,144,0,0,78,21,0
1304687542,alice node,300,0,215,213,0,0,0,168,0,0,82,15,0
1304687543,alice node,300,0,244,241,0,0,0,189,0,0,83,24,0
1304687544,alice node,300,0,272,270,0,0,0,210,1,0,91,17,1
1304687534,bob node,300,0,14,16,0,0,0,13,0,0,2,11,0
1304687535,bob node,300,0,43,44,0,0,0,33,0,0,20,18,0
1304687536,bob node,300,0,72,73,0,0,0,54,0,0,38,17,0
1304687537,bob node,300,0,100,102,0,0,0,76,0,0,46,16,0
1304687538,bob node,300,0,129,130,0,0,0,101,0,0,41,18,0
1304687539,bob node,300,0,157,158,0,0,0,126,0,0,19,17,0
1304687540,bob node,300,0,185,186,0,0,0,144,0,0,28,19,0
1304687542,bob node,300,0,213,214,0,0,0,168,0,0,31,21,0
1304687543,bob node,300,0,242,243,0,0,0,189,0,0,34,19,0
1304687544,bob node,300,0,270,271,0,0,0,210,0,0,36,17,1
1304687534,relay,300,0,0,0,4,12,0,0,0,0,4,7,0
1304687535,relay,300,0,0,0,16,33,0,0,0,1,16,16,0
1304687536,relay,300,0,0,0,36,51,0,0,0,0,31,12,0
1304687537,relay,300,0,0,0,46,74,0,0,0,0,28,22,0
1304687538,relay,300,0,0,0,55,96,0,0,0,1,19,14,0
1304687539,relay,300,0,0,0,62,121,0,0,0,0,16,12,0
1304687540,relay,300,0,0,0,80,139,0,0,0,0,28,13,0
1304687541,relay,300,0,0,0,90,162,0,0,0,0,28,12,0
1304687542,relay,300,0,0,0,98,185,0,0,0,0,25,14,0
1304687543,relay,300,0,0,0,112,206,0,0,0,0,22,15,1
1304687550,alice node,300,1,0,0,0,0,0,0,0,0,0,4,0
1304687551,alice node,300,1,2,16,0,0,0,1,0,0,18,10,0
1304687552,alice node,300,1,30,45,0,0,0,26,0,0,51,16,0
1304687553,alice node,300,1,59,73,0,0,0,51,0,0,72,16,0
1304687555,alice node,300,1,87,98,0,0,0,68,0,0,86,20,0
1304687556,alice node,300,1,117,128,0,0,0,92,0,0,97,17,0
1304687557,alice node,300,1,145,157,0,0,0,115,0,0,94,18,0
1304687558,alice node,300,1,174,185,0,0,0,136,0,0,103,20,0
1304687559,alice node,300,1,202,214,0,0,0,158,0,0,113,17,0
1304687560,alice node,300,1,231,242,0,0,0,182,0,0,75,19,0
1304687561,alice node,300,1,261,270,0,0,0,204,0,0,73,33,1
1304687550,bob node,300,1,0,0,0,0,0,0,0,0,0,13,0
1304687551,bob node,300,1,17,1,0,0,0,1,0,0,30,19,0
1304687552,bob node,300,1,46,30,0,0,0,26,0,0,38,20,0
1304687553,bob node,300,1,74,58,0,0,0,51,0,0,16,18,0
1304687555,bob node,300,1,103,86,0,0,0,71,0,0,22,18,0
1304687556,bob node,300,1,132,116,0,0,0,95,0,0,25,21,0
1304687557,bob node,300,1,161,144,0,0,0,117,0,0,23,18,0
1304687558,bob node,300,1,189,172,0,0,0,138,0,0,35,15,0
1304687559,bob node,300,1,217,201,0,0,0,160,0,0,38,16,0
1304687560,bob node,300,1,246,229,0,0,0,184,0,0,34,24,0
1304687561,bob node,300,1,274,257,0,0,0,205,1,0,32,22,1
1304687550,relay,300,1,0,0,0,0,0,0,0,0,0,10,0
1304687551,relay,300,1,0,0,14,0,0,0,0,1,14,10,0
1304687552,relay,300,1,0,0,23,23,0,0,0,0,23,13,0
1304687553,relay,300,1,0,0,28,48,0,0,0,0,21,13,0
1304687554,relay,300,1,0,0,41,69,0,0,0,0,18,16,0
1304687555,relay,300,1,0,0,56,89,0,0,0,0,31,14,0
1304687557,relay,300,1,0,0,69,110,0,0,0,2,31,16,0
1304687558,relay,300,1,0,0,85,131,0,0,0,0,38,12,0
1304687559,relay,300,1,0,0,97,152,0,0,0,0,38,12,0
1304687560,relay,300,1,0,0,105,176,0,0,0,0,34,15,0
1304687561,relay,300,1,0,0,114,199,0,0,0,0,29,10,0
1304687562,relay,300,1,0,0,139,212,0,0,0,1,34,18,1
1304687562,alice node,300,1,287,283,0,0,0,210,0,0,92,20,0
1304687566,alice node,350,0,20,16,0,0,0,13,0,0,30,8,0
1304687567,alice node,350,0,54,48,0,0,0,38,0,0,78,20,0
1304687569,alice node,350,0,87,79,0,0,0,57,0,0,116,19,0
1304687570,alice node,350,0,120,113,0,0,0,80,0,0,122,19,0
1304687571,alice node,350,0,153,146,0,0,0,106,0,0,131,23,0
1304687572,alice node,350,0,187,179,0,0,0,136,0,0,119,22,0
1304687573,alice node,350,0,219,211,0,0,0,162,0,0,115,23,0
1304687574,alice node,350,0,254,236,0,0,0,176,0,0,108,25,0
1304687575,alice node,350,0,287,279,0,0,0,206,0,0,109,22,0
1304687576,alice node,350,0,320,313,0,0,0,236,0,0,98,19,1
1304687562,bob node,300,1,286,285,0,0,0,211,1,0,27,27,0
1304687566,bob node,350,0,16,19,0,0,0,12,0,0,6,13,0
1304687567,bob node,350,0,49,51,0,0,0,37,0,0,20,21,0
1304687569,bob node,350,0,82,82,0,0,0,56,0,0,43,22,0
1304687570,bob node,350,0,115,117,0,0,0,80,0,0,53,22,0
1304687571,bob node,350,0,149,150,0,0,0,106,0,0,60,20,0
1304687572,bob node,350,0,182,182,0,0,0,134,0,0,46,20,0
1304687573,bob node,350,0,215,215,0,0,0,161,0,0,40,23,0
1304687574,bob node,350,0,248,244,0,0,0,175,0,0,61,19,0
1304687575,bob node,350,0,282,283,0,0,0,205,0,0,48,18,0
1304687576,bob node,350,0,315,315,0,0,0,233,0,0,44,21,1
1304687566,relay,350,0,0,0,10,12,0,0,0,0,10,9,0
1304687567,relay,350,0,0,0,24,37,0,0,0,0,24,14,0
1304687568,relay,350,0,0,0,48,57,0,0,0,0,44,15,0
1304687570,relay,350,0,0,0,68,79,0,0,0,1,49,21,0
1304687571,relay,350,0,0,0,83,104,0,0,0,1,55,14,0
1304687572,relay,350,0,0,0,91,132,0,0,0,0,35,20,0
1304687573,relay,350,0,0,0,102,158,0,0,0,1,26,21,0
1304687574,relay,350,0,0,0,126,176,0,0,0,1,34,17,0
1304687575,relay,350,0,0,0,152,199,0,0,0,0,50,18,0
1304687576,relay,350,0,0,0,158,228,0,0,0,0,34,16,1
1304687581,alice node,350,1,23,16,0,0,0,9,0,0,28,14,0
1304687582,alice node,350,1,55,45,0,0,0,34,2,0,46,16,0
1304687583,alice node,350,1,88,82,0,0,0,56,2,0,66,22,0
1304687584,alice node,350,1,122,112,0,0,0,79,2,0,86,13,0
1304687585,alice node,350,1,155,149,0,0,0,101,2,0,75,19,0
1304687586,alice node,350,1,188,181,0,0,0,121,2,0,102,19,0
1304687587,alice node,350,1,222,214,0,0,0,143,2,0,94,25,0
1304687588,alice node,350,1,255,248,0,0,0,166,2,0,103,23,0
1304687589,alice node,350,1,288,280,0,0,0,187,2,0,113,18,0
1304687591,alice node,350,1,321,314,0,0,0,211,2,0,117,25,1
1304687581,bob node,350,1,17,22,0,0,0,9,0,0,23,14,0
1304687582,bob node,350,1,50,50,0,0,0,33,1,0,45,18,0
1304687583,bob node,350,1,83,86,0,0,0,56,1,0,60,15,0
1304687584,bob node,350,1,116,117,0,0,0,79,1,0,62,18,0
1304687585,bob node,350,1,149,153,0,0,0,101,1,0,69,20,0
1304687586,bob node,350,1,183,187,0,0,0,122,1,0,78,16,0
1304687587,bob node,350,1,216,220,0,0,0,145,1,0,78,22,0
1304687588,bob node,350,1,250,254,0,0,0,168,1,0,45,25,0
1304687589,bob node,350,1,284,286,0,0,0,188,1,0,61,20,0
1304687591,bob node,350,1,317,321,0,0,0,213,1,0,64,16,1
1304687581,relay,350,1,0,0,19,9,0,0,0,1,19,9,0
1304687582,relay,350,1,0,0,31,34,0,0,0,1,31,13,0
1304687583,relay,350,1,0,0,56,56,0,0,0,0,54,16,0
1304687584,relay,350,1,0,0,72,80,0,0,0,0,48,19,0
1304687585,relay,350,1,0,0,98,99,0,0,0,1,60,16,0
1304687586,relay,350,1,0,0,121,121,0,0,0,0,47,20,0
1304687587,relay,350,1,0,0,143,142,0,0,0,1,45,24,0
1304687588,relay,350,1,0,0,166,163,0,0,0,0,49,15,0
1304687589,relay,350,1,0,0,184,186,0,0,0,1,45,26,0
1304687590,relay,350,1,0,0,208,206,0,0,0,1,46,19,1
1304687595,alice node,400,0,21,17,0,0,0,16,0,0,29,9,0
1304687596,alice node,400,0,59,49,0,0,0,41,0,0,84,20,0
1304687597,alice node,400,0,97,94,0,0,0,76,0,0,125,16,0
1304687598,alice node,400,0,135,132,0,0,0,114,0,0,122,24,0
1304687599,alice node,400,0,176,173,0,0,0,150,0,0,83,20,0
1304687600,alice node,400,0,215,212,0,0,0,184,0,0,92,26,0
1304687601,alice node,400,0,253,250,0,0,0,222,1,0,87,18,0
1304687603,alice node,400,0,291,288,0,0,0,257,1,0,93,25,0
1304687604,alice node,400,0,328,317,0,0,0,283,2,0,83,20,0
1304687605,alice node,400,0,366,349,0,0,0,302,2,0,110,22,1
1304687595,bob node,400,0,19,19,0,0,0,16,0,0,11,9,0
1304687596,bob node,400,0,57,52,0,0,0,41,0,0,31,14,0
1304687597,bob node,400,0,94,95,0,0,0,75,0,0,40,16,0
1304687598,bob node,400,0,132,133,0,0,0,113,0,0,34,21,0
1304687599,bob node,400,0,170,171,0,0,0,147,0,0,25,25,0
1304687600,bob node,400,0,210,209,0,0,0,180,1,0,37,16,0
1304687601,bob node,400,0,248,248,0,0,0,218,1,0,18,25,0
1304687602,bob node,400,0,285,285,0,0,0,253,1,0,23,22,0
1304687604,bob node,400,0,322,318,0,0,0,281,1,0,27,14,0
1304687605,bob node,400,0,360,355,0,0,0,301,1,0,49,21,1
1304687595,relay,400,0,0,0,3,16,0,0,0,1,5,14,0
1304687596,relay,400,0,0,0,23,43,0,0,0,0,25,22,0
1304687597,relay,400,0,0,0,38,73,0,0,0,0,38,18,0
1304687598,relay,400,0,0,0,38,110,0,0,0,0,14,14,0
1304687599,relay,400,0,0,0,46,143,0,0,0,0,8,18,0
1304687600,relay,400,0,0,0,55,176,0,0,0,1,17,18,0
1304687601,relay,400,0,0,0,58,212,0,0,0,1,17,12,0
1304687602,relay,400,0,0,0,60,248,0,0,0,0,9,15,0
1304687603,relay,400,0,0,0,70,279,0,0,0,0,12,15,0
